Date,Qobs
1985-01-01,0.33662977440179415
1985-01-02,0.33662977440179415
1985-01-03,0.33662977440179415
1985-01-04,0.3338929469676332
1985-01-05,0.3338929469676332
1985-01-06,0.3338929469676332
1985-01-07,0.3338929469676332
1985-01-08,0.3338929469676332
1985-01-09,0.3338929469676332
1985-01-10,0.3338929469676332
1985-01-11,0.3338929469676332
1985-01-12,0.3338929469676332
1985-01-13,0.3338929469676332
1985-01-14,0.3338929469676332
1985-01-15,0.31199832749434575
1985-01-16,0.2901037080210584
1985-01-17,0.2901037080210584
1985-01-18,0.26547226111361
1985-01-19,0.26547226111361
1985-01-20,0.26547226111361
1985-01-21,0.26547226111361
1985-01-22,0.26547226111361
1985-01-23,0.26547226111361
1985-01-24,0.26547226111361
1985-01-25,0.26547226111361
1985-01-26,0.26547226111361
1985-01-27,0.26547226111361
1985-01-28,0.26547226111361
1985-01-29,0.26547226111361
1985-01-30,0.26547226111361
1985-01-31,0.26547226111361
1985-02-01,0.26547226111361
1985-02-02,0.26547226111361
1985-02-03,0.26547226111361
1985-02-04,0.26547226111361
1985-02-05,0.26547226111361
1985-02-06,0.26547226111361
1985-02-07,0.26547226111361
1985-02-08,0.26547226111361
1985-02-09,0.26547226111361
1985-02-10,0.26547226111361
1985-02-11,0.26547226111361
1985-02-12,0.26547226111361
1985-02-13,0.26547226111361
1985-02-14,0.26547226111361
1985-02-15,0.26547226111361
1985-02-16,0.26547226111361
1985-02-17,0.26547226111361
1985-02-18,0.26547226111361
1985-02-19,0.26547226111361
1985-02-20,0.26547226111361
1985-02-21,0.26547226111361
1985-02-22,0.26547226111361
1985-02-23,0.26547226111361
1985-02-24,0.26547226111361
1985-02-25,0.26547226111361
1985-02-26,0.26547226111361
1985-02-27,0.26547226111361
1985-02-28,0.26547226111361
1985-03-01,0.26547226111361
1985-03-02,0.26547226111361
1985-03-03,0.26547226111361
1985-03-04,0.26547226111361
1985-03-05,0.26547226111361
1985-03-06,0.26547226111361
1985-03-07,0.26547226111361
1985-03-08,0.26547226111361
1985-03-09,0.26547226111361
1985-03-10,0.26547226111361
1985-03-11,0.26547226111361
1985-03-12,0.26547226111361
1985-03-13,0.26547226111361
1985-03-14,0.26547226111361
1985-03-15,0.26547226111361
1985-03-16,0.26547226111361
1985-03-17,0.26547226111361
1985-03-18,0.26547226111361
1985-03-19,0.26547226111361
1985-03-20,0.26547226111361
1985-03-21,0.26547226111361
1985-03-22,0.26547226111361
1985-03-23,0.26547226111361
1985-03-24,0.26547226111361
1985-03-25,0.26547226111361
1985-03-26,0.26547226111361
1985-03-27,0.26547226111361
1985-03-28,0.26547226111361
1985-03-29,0.26547226111361
1985-03-30,0.31199832749434575
1985-03-31,0.31199832749434575
1985-04-01,0.31199832749434575
1985-04-02,0.3338929469676332
1985-04-03,0.43241873459742663
1985-04-04,0.5583127965688293
1985-04-05,0.6814700311060712
1985-04-06,0.6814700311060712
1985-04-07,0.5774705886079559
1985-04-08,0.5774705886079559
1985-04-09,0.53094452222722
1985-04-10,0.48715528328064517
1985-04-11,0.48989211071480615
1985-04-12,0.53094452222722
1985-04-13,0.5774705886079559
1985-04-14,0.7936799559066691
1985-04-15,0.6814700311060712
1985-04-16,0.6814700311060712
1985-04-17,0.7362065797892896
1985-04-18,0.6239966549886915
1985-04-19,0.39410315051917366
1985-04-20,0.48715528328064517
1985-04-21,0.6814700311060712
1985-04-22,0.8785216063656579
1985-04-23,0.8484165045898877
1985-04-24,0.44062921689990936
1985-04-25,0.5774705886079559
1985-04-26,1.2042040710308086
1985-04-27,1.486097296749384
1985-04-28,1.6804120445748099
1985-04-29,1.7762010047704424
1985-04-30,1.0673626993227618
1985-05-01,0.8183114028141175
1985-05-02,0.7033646505793585
1985-05-03,0.6021020355154043
1985-05-04,0.5501023142663465
1985-05-05,0.7033646505793585
1985-05-06,0.7033646505793585
1985-05-07,0.7033646505793585
1985-05-08,0.8812584337998187
1985-05-09,0.7033646505793585
1985-05-10,0.7033646505793585
1985-05-11,0.6021020355154043
1985-05-12,0.4981025930172889
1985-05-13,0.4981025930172889
1985-05-14,0.43241873459742663
1985-05-15,0.39957680538749546
1985-05-16,0.36673487617756434
1985-05-17,0.46526066380735775
1985-05-18,0.6513649293303009
1985-05-19,1.4532553675394526
1985-05-20,2.12377808890888
1985-05-21,2.2551458057486045
1985-05-22,2.6547226111360995
1985-05-23,3.2568246466515043
1985-05-24,2.9557736288938026
1985-05-25,2.12377808890888
1985-05-26,1.3848346816854293
1985-05-27,1.0673626993227618
1985-05-28,1.143993867479268
1985-05-29,1.7762010047704424
1985-05-30,2.2551458057486045
1985-05-31,1.559991637471729
1985-06-01,1.4532553675394526
1985-06-02,1.7762010047704424
1985-06-03,1.368413717080464
1985-06-04,1.220625035635774
1985-06-05,1.6037808764183037
1985-06-06,2.520618066862215
1985-06-07,2.2551458057486045
1985-06-08,1.9896735446349947
1985-06-09,2.2551458057486045
1985-06-10,2.2551458057486045
1985-06-11,1.7762010047704424
1985-06-12,1.559991637471729
1985-06-13,2.38925035002249
1985-06-14,3.2568246466515043
1985-06-15,3.2568246466515043
1985-06-16,3.119983274943458
1985-06-17,2.8189322571857565
1985-06-18,2.6547226111360995
1985-06-19,2.6547226111360995
1985-06-20,2.9557736288938026
1985-06-21,3.4484025670427694
1985-06-22,3.639980487434034
1985-06-23,3.639980487434034
1985-06-24,3.831558407825299
1985-06-25,4.050504602558173
1985-06-26,3.42103429270116
1985-06-27,3.119983274943458
1985-06-28,3.119983274943458
1985-06-29,3.119983274943458
1985-06-30,3.639980487434034
1985-07-01,4.050504602558173
1985-07-02,4.050504602558173
1985-07-03,4.707343186756796
1985-07-04,4.050504602558173
1985-07-05,4.050504602558173
1985-07-06,3.831558407825299
1985-07-07,4.242082522949438
1985-07-08,3.42103429270116
1985-07-09,3.639980487434034
1985-07-10,3.831558407825299
1985-07-11,4.242082522949438
1985-07-12,3.831558407825299
1985-07-13,3.2568246466515043
1985-07-14,3.42103429270116
1985-07-15,3.831558407825299
1985-07-16,4.242082522949438
1985-07-17,4.050504602558173
1985-07-18,3.639980487434034
1985-07-19,2.6547226111360995
1985-07-20,2.520618066862215
1985-07-21,2.8189322571857565
1985-07-22,3.42103429270116
1985-07-23,4.050504602558173
1985-07-24,6.185230001203697
1985-07-25,4.92628938148967
1985-07-26,4.4610287176823125
1985-07-27,4.92628938148967
1985-07-28,4.707343186756796
1985-07-29,4.707343186756796
1985-07-30,4.4610287176823125
1985-07-31,4.707343186756796
1985-08-01,4.707343186756796
1985-08-02,6.185230001203697
1985-08-03,5.637864514371513
1985-08-04,4.242082522949438
1985-08-05,3.831558407825299
1985-08-06,3.639980487434034
1985-08-07,3.639980487434034
1985-08-08,3.831558407825299
1985-08-09,3.831558407825299
1985-08-10,4.242082522949438
1985-08-11,3.831558407825299
1985-08-12,3.42103429270116
1985-08-13,3.2568246466515043
1985-08-14,3.2568246466515043
1985-08-15,2.9557736288938026
1985-08-16,2.9557736288938026
1985-08-17,3.119983274943458
1985-08-18,3.42103429270116
1985-08-19,3.42103429270116
1985-08-20,3.42103429270116
1985-08-21,3.119983274943458
1985-08-22,3.119983274943458
1985-08-23,2.9557736288938026
1985-08-24,2.9557736288938026
1985-08-25,2.9557736288938026
1985-08-26,2.9557736288938026
1985-08-27,2.9557736288938026
1985-08-28,2.8189322571857565
1985-08-29,2.8189322571857565
1985-08-30,2.8189322571857565
1985-08-31,2.8189322571857565
1985-09-01,2.38925035002249
1985-09-02,2.38925035002249
1985-09-03,2.38925035002249
1985-09-04,2.520618066862215
1985-09-05,2.1183044340405583
1985-09-06,1.861042655229431
1985-09-07,1.7762010047704424
1985-09-08,1.6667279074040053
1985-09-09,1.559991637471729
1985-09-10,1.4532553675394526
1985-09-11,1.3766241993829467
1985-09-12,1.299993031226441
1985-09-13,1.220625035635774
1985-09-14,1.220625035635774
1985-09-15,1.220625035635774
1985-09-16,1.143993867479268
1985-09-17,1.143993867479268
1985-09-18,1.220625035635774
1985-09-19,1.143993867479268
1985-09-20,1.0044156683370606
1985-09-21,1.0044156683370606
1985-09-22,1.0673626993227618
1985-09-23,1.0673626993227618
1985-09-24,0.9414686373513592
1985-09-25,1.0044156683370606
1985-09-26,1.0673626993227618
1985-09-27,1.0673626993227618
1985-09-28,0.9414686373513592
1985-09-29,1.0044156683370606
1985-09-30,1.0044156683370606
1985-10-01,1.0044156683370606
1985-10-02,0.9414686373513592
1985-10-03,0.9414686373513592
1985-10-04,0.9414686373513592
1985-10-05,0.8812584337998187
1985-10-06,0.8183114028141175
1985-10-07,0.8183114028141175
1985-10-08,0.7526275443942553
1985-10-09,0.7033646505793585
1985-10-10,0.7033646505793585
1985-10-11,0.7033646505793585
1985-10-12,0.6458912744619789
1985-10-13,0.6021020355154043
1985-10-14,0.4981025930172889
1985-10-15,0.4981025930172889
1985-10-16,0.4981025930172889
1985-10-17,0.4981025930172889
1985-10-18,0.6021020355154043
1985-10-19,0.5501023142663465
1985-10-20,0.5501023142663465
